Id,SalePrice
1650,122414.37
1651,123513.39
1652,99932.85
1653,98643.21
1654,139904.56
1655,145177.53
1656,141142.84
1657,157176.86
1658,135662.5
1659,114676.445
1660,157622.84
1661,434254.97
1662,375992.03
1663,348480.06
1664,408874.5
1665,282685.62
1666,308994.25
1667,365710.75
1668,307232.7
1669,286322.94
1670,317490.25
1671,259471.47
1672,416272.16
1673,309060.0
1674,251292.98
1675,186313.0
1676,176700.17
1677,220190.84
1678,382658.22
1679,363572.1
1680,326425.25
1681,235578.98
1682,310762.38
1683,176724.27
1684,170471.72
1685,188020.66
1686,163027.89
1687,166380.36
1688,186671.02
1689,193693.48
1690,195318.4
1691,186747.23
1692,267296.25
1693,171976.94
1694,178297.95
1695,164389.28
1696,259602.9
1697,166444.8
1698,343994.72
1699,326828.0
1700,246820.16
1701,269512.94
1702,239215.56
1703,245250.2
1704,279845.03
1705,228506.78
1706,391358.9
1707,203630.81
1708,207941.34
1709,260721.62
1710,226079.69
1711,252641.52
1712,276292.1
1713,265799.5
1714,226470.7
1715,210469.16
1716,184835.42
1717,177113.5
1718,122258.734
1719,197989.94
1720,234678.45
1721,173607.5
1722,129326.05
1723,152746.92
1724,196384.55
1725,220537.39
1726,186045.61
1727,159218.86
1728,193453.86
1729,164937.34
1730,154468.77
1731,121139.79
1732,133091.47
1733,120706.19
1734,118118.24
1735,140373.39
1736,109898.37
1737,316161.1
1738,227661.94
1739,259156.9
1740,202186.66
1741,181232.38
1742,174235.3
1743,175573.38
1744,288284.72
1745,218044.97
1746,208687.33
1747,218101.75
1748,224436.31
1749,146614.11
1750,125811.42
1751,238218.42
1752,115573.44
1753,143710.61
1754,191822.5
1755,163134.73
1756,129590.13
1757,114994.37
1758,153390.69
1759,170473.19
1760,160054.81
1761,141507.02
1762,184798.4
1763,173884.39
1764,108746.016
1765,168772.89
1766,177071.8
1767,199310.77
1768,138046.42
1769,163302.06
1770,158527.2
1771,125760.08
1772,139541.6
1773,124354.33
1774,147321.92
1775,137229.45
1776,130088.9
1777,115216.99
1778,140671.98
1779,117697.695
1780,188480.25
1781,134856.16
1782,89323.65
1783,148590.7
1784,110572.234
1785,124711.69
1786,125883.79
1787,177875.73
1788,59243.5
1789,103386.86
1790,68262.7
1791,171599.64
1792,156705.4
1793,132817.33
1794,150637.73
1795,141649.73
1796,130497.83
1797,128185.695
1798,123009.805
1799,108794.35
1800,125676.63
1801,138897.92
1802,118984.5
1803,146617.75
1804,155164.77
1805,136378.16
1806,127604.875
1807,138315.52
1808,133276.53
1809,131115.2
1810,153614.38
1811,100429.086
1812,103732.73
1813,123979.55
1814,92264.35
1815,58902.61
1816,106893.97
1817,119642.64
1818,152236.33
1819,122112.84
1820,65005.164
1821,105732.68
1822,154340.81
1823,51336.344
1824,128943.91
1825,137530.39
1826,102404.6
1827,108562.81
1828,136856.84
1829,117558.26
1830,150707.14
1831,158215.47
1832,84498.984
1833,138604.56
1834,123523.29
1835,131675.45
1836,113584.43
1837,94275.234
1838,139525.36
1839,95984.22
1840,139134.17
1841,140768.61
1842,85011.93
1843,129250.96
1844,126275.29
1845,140407.94
1846,149914.44
1847,165292.27
1848,53400.75
1849,114302.16
1850,123389.77
1851,152760.33
1852,135036.2
1853,135984.64
1854,161018.88
1855,150139.78
1856,225706.14
1857,161255.38
1858,140063.3
1859,105468.92
1860,155900.62
1861,127665.98
1862,268629.44
1863,249046.77
1864,251651.28
1865,307917.62
1866,304054.1
1867,231209.6
1868,298669.22
1869,211750.4
1870,249385.2
1871,223894.38
1872,173151.64
1873,252186.08
1874,136408.86
1875,204960.14
1876,191806.58
1877,207236.56
1878,200099.23
1879,127551.46
1880,138430.45
1881,251362.97
1882,251725.45
1883,185189.36
1884,213218.14
1885,249440.86
1886,284139.47
1887,214444.75
1888,266112.5
1889,164147.4
1890,130452.66
1891,128552.84
1892,89662.65
1893,127066.42
1894,134080.45
1895,143819.06
1896,128873.46
1897,111833.49
1898,110952.51
1899,160991.08
1900,142262.6
1901,179987.92
1902,144134.19
1903,215933.0
1904,139318.06
1905,190890.33
1906,161326.9
1907,199679.28
1908,112914.055
1909,125535.05
1910,119706.44
1911,194206.95
1912,332048.25
1913,150748.11
1914,65829.16
1915,266069.88
1916,72593.37
1917,247106.55
1918,140335.66
1919,166811.56
1920,147833.22
1921,379852.38
1922,282722.8
1923,206614.95
1924,234144.61
1925,204670.27
1926,349326.9
1927,138560.69
1928,142564.11
1929,125720.625
1930,128590.234
1931,140056.22
1932,139517.64
1933,191484.0
1934,184173.3
1935,169831.4
1936,183216.44
1937,184381.38
1938,178251.88
1939,257126.89
1940,175316.05
1941,175856.92
1942,188182.11
1943,202166.98
1944,331777.62
1945,345583.9
1946,143727.34
1947,289116.22
1948,169081.72
1949,215867.52
1950,187472.4
1951,264320.0
1952,205533.45
1953,167528.81
1954,190527.86
1955,130259.59
1956,273775.16
1957,152123.56
1958,311124.75
1959,148088.48
1960,119237.695
1961,112808.25
1962,96731.96
1963,99054.13
1964,109875.1
1965,146345.06
1966,125709.48
1967,274215.2
1968,413613.3
1969,364566.47
1970,395751.66
1971,398248.56
1972,359910.8
1973,253276.22
1974,313692.94
1975,410406.7
1976,292217.78
1977,343289.8
1978,373993.28
1979,312901.47
1980,191231.06
1981,319534.22
1982,218210.14
1983,204836.06
1984,174534.31
1985,216353.9
1986,215917.75
1987,175482.98
1988,188392.56
1989,187255.31
1990,208596.0
1991,219174.53
1992,209702.4
1993,172817.4
1994,224403.34
1995,186034.42
1996,253280.33
1997,312190.56
1998,310101.6
1999,268149.78
2000,319505.6
2001,280316.2
2002,243223.1
2003,256826.92
2004,275820.84
2005,229708.92
2006,220477.45
2007,252203.16
2008,212871.11
2009,181845.61
2010,190759.66
2011,139686.86
2012,174531.66
2013,181644.89
2014,186365.06
2015,203839.67
2016,188270.25
2017,199566.77
2018,117552.43
2019,138352.58
2020,116529.445
2021,102914.77
2022,172121.66
2023,142728.17
2024,257661.53
2025,358255.75
2026,174572.61
2027,155849.33
2028,156817.38
2029,159138.86
2030,251729.77
2031,215725.31
2032,229072.33
2033,257545.56
2034,172540.58
2035,214873.83
2036,193285.5
2037,195829.47
2038,258487.5
2039,207691.83
2040,285992.47
2041,264601.97
2042,224356.48
2043,167944.89
2044,156335.81
2045,216429.23
2046,157273.88
2047,137551.52
2048,143750.1
2049,148824.56
2050,173595.25
2051,106454.086
2052,144595.27
2053,153496.48
2054,92815.22
2055,147474.16
2056,152638.14
2057,111028.51
2058,228298.31
2059,142115.6
2060,172674.25
2061,185578.31
2062,122037.75
2063,118163.65
2064,146718.17
2065,122782.08
2066,156797.64
2067,106956.27
2068,145099.05
2069,95132.695
2070,113732.17
2071,105087.91
2072,136432.53
2073,141102.06
2074,188590.83
2075,146102.97
2076,116983.86
2077,159312.27
2078,121536.24
2079,145438.89
2080,126733.25
2081,112696.21
2082,126890.95
2083,144497.94
2084,115516.36
2085,122698.85
2086,118792.32
2087,125027.51
2088,95236.72
2089,79947.34
2090,134610.23
2091,114713.63
2092,135668.19
2093,119553.22
2094,116846.375
2095,152095.12
2096,82069.28
2097,84574.93
2098,141181.08
2099,54771.48
2100,87881.05
2101,133580.27
2102,139947.12
2103,112076.71
2104,142175.8
2105,139180.36
2106,65613.36
2107,212591.55
2108,117588.76
2109,111881.17
2110,134435.62
2111,159268.97
2112,127674.26
2113,130643.64
2114,118278.305
2115,168346.58
2116,117762.93
2117,149368.14
2118,124594.71
2119,109518.67
2120,113988.21
2121,98343.39
2122,117466.25
2123,89530.63
2124,160990.31
2125,144153.02
2126,145765.62
2127,154924.2
2128,134433.83
2129,102814.71
2130,141856.83
2131,141501.48
2132,115455.34
2133,131011.2
2134,121164.17
2135,98829.56
2136,78233.2
2137,106175.56
2138,127662.69
2139,152457.75
2140,140623.42
2141,145391.88
2142,125382.49
2143,143762.84
2144,125663.69
2145,142502.53
2146,160786.4
2147,143339.14
2148,149649.31
2149,147044.14
2150,234361.31
2151,114254.31
2152,177663.48
2153,166575.97
2154,102765.5
2155,139923.38
2156,236176.0
2157,219182.89
2158,242895.78
2159,204812.61
2160,178801.12
2161,254700.72
2162,340837.3
2163,355640.38
2164,223807.9
2165,196645.42
2166,138357.33
2167,233894.42
2168,201397.06
2169,208801.2
2170,209761.61
2171,142556.36
2172,126612.69
2173,171905.12
2174,224979.98
2175,274945.0
2176,295053.94
2177,238108.27
2178,211007.77
2179,146810.4
2180,220248.39
2181,190354.22
2182,211833.83
2183,192668.97
2184,122497.75
2185,132740.72
2186,142628.16
2187,155050.72
2188,154251.48
2189,202637.6
2190,79050.6
2191,92077.734
2192,100693.2
2193,106101.67
2194,104111.62
2195,113151.1
2196,104451.336
2197,127521.055
2198,168159.64
2199,181784.39
2200,141117.4
2201,136154.77
2202,208999.23
2203,137748.28
2204,181437.83
2205,127244.68
2206,142555.4
2207,207115.06
2208,241831.4
2209,223542.55
2210,113519.67
2211,106143.67
2212,116721.195
2213,116076.25
2214,130236.74
2215,111086.23
2216,154807.81
2217,66667.85
2218,85387.15
2219,83856.68
2220,75308.78
2221,274308.3
2222,230353.67
2223,286807.47
2224,206704.81
2225,128119.82
2226,194821.33
2227,204085.55
2228,253545.44
2229,245734.12
2230,164321.27
2231,213342.0
2232,170856.97
2233,179995.48
2234,234011.34
2235,225377.48
2236,267541.06
2237,327944.5
2238,185385.33
2239,109342.83
2240,160260.39
2241,155388.81
2242,121160.48
2243,127382.98
2244,102129.18
2245,93864.53
2246,147879.33
2247,95115.45
2248,129180.59
2249,119825.56
2250,132814.3
2251,116942.48
2252,167465.08
2253,155894.83
2254,171556.77
2255,181090.36
2256,183830.6
2257,193120.4
2258,155321.27
2259,189169.6
2260,150079.94
2261,193632.72
2262,193232.61
2263,339266.1
2264,453967.4
2265,158997.31
2266,286404.3
2267,342988.4
2268,393618.22
2269,148470.44
2270,197097.72
2271,212466.7
2272,208225.92
2273,158347.1
2274,174611.23
2275,155424.23
2276,193483.2
2277,184304.38
2278,149889.7
2279,124060.21
2280,127238.375
2281,160422.94
2282,171376.08
2283,107109.39
2284,110811.97
2285,139965.81
2286,126556.8
2287,330308.94
2288,262347.1
2289,373340.78
2290,426971.6
2291,303551.12
2292,401094.28
2293,406544.7
2294,365867.72
2295,381603.56
2296,295962.25
2297,290362.12
2298,293037.44
2299,367401.62
2300,334068.38
2301,275699.1
2302,242608.02
2303,239583.14
2304,231355.17
2305,172838.17
2306,177375.17
2307,189505.98
2308,218526.48
2309,267031.5
2310,201587.3
2311,191203.7
2312,174553.12
2313,175344.47
2314,167006.88
2315,172732.06
2316,180071.72
2317,178286.05
2318,178666.64
2319,176449.25
2320,178254.25
2321,229919.11
2322,175775.77
2323,185913.64
2324,179301.44
2325,215268.86
2326,175491.19
2327,205622.86
2328,223057.66
2329,183722.8
2330,172710.31
2331,350404.94
2332,385319.38
2333,312601.72
2334,246701.31
2335,260611.02
2336,343112.06
2337,198647.36
2338,294457.72
2339,216355.56
2340,357130.4
2341,219603.23
2342,225348.67
2343,229964.94
2344,216015.38
2345,226301.02
2346,221167.56
2347,194056.61
2348,241926.9
2349,172730.58
2350,278800.0
2351,246160.78
2352,242709.16
2353,248798.69
2354,126129.055
2355,140196.39
2356,153085.25
2357,174334.69
2358,197954.62
2359,149924.44
2360,111675.44
2361,146240.42
2362,281126.03
2363,141313.77
2364,159996.67
2365,212101.08
2366,182913.36
2367,219578.11
2368,204071.34
2369,211465.47
2370,160562.53
2371,163219.86
2372,185959.92
2373,251706.97
2374,315077.8
2375,244722.4
2376,279034.62
2377,332309.94
2378,146413.19
2379,203889.06
2380,144987.14
2381,157278.53
2382,196936.88
2383,201452.58
2384,237939.61
2385,165409.11
2386,137037.72
2387,143031.08
2388,109208.6
2389,131210.27
2390,147423.39
2391,149604.8
2392,118983.02
2393,177684.33
2394,140103.38
2395,204702.28
2396,143635.94
2397,218852.88
2398,135207.47
2399,61931.598
2400,61787.184
2401,117707.016
2402,142745.86
2403,147087.75
2404,146725.88
2405,152400.9
2406,140636.3
2407,125049.445
2408,156288.7
2409,126590.95
2410,167831.05
2411,117157.58
2412,152993.6
2413,129514.27
2414,141954.95
2415,141661.62
2416,130185.08
2417,135950.16
2418,134623.7
2419,129890.305
2420,127579.32
2421,158510.27
2422,113688.68
2423,136297.67
2424,149830.39
2425,199724.42
2426,139145.72
2427,133531.48
2428,173305.11
2429,111813.98
2430,135140.56
2431,101254.99
2432,144200.86
2433,140858.58
2434,139598.03
2435,139401.12
2436,107524.914
2437,107315.11
2438,127930.086
2439,115149.984
2440,119819.28
2441,99172.48
2442,105306.914
2443,124261.15
2444,134981.88
2445,92845.766
2446,144033.6
2447,183393.0
2448,144803.92
2449,117531.58
2450,157473.05
2451,134665.44
2452,195917.81
2453,97174.945
2454,123313.195
2455,130644.516
2456,135048.7
2457,135485.5
2458,121405.8
2459,107126.55
2460,134375.25
2461,121607.43
2462,134901.19
2463,132017.6
2464,180953.81
2465,147265.72
2466,112431.27
2467,144705.34
2468,80658.03
2469,83349.125
2470,180988.33
2471,211659.16
2472,173162.05
2473,114151.72
2474,76835.72
2475,213952.84
2476,126160.94
2477,132083.33
2478,146414.58
2479,109191.625
2480,151359.34
2481,128696.85
2482,130855.25
2483,106205.234
2484,126064.48
2485,129319.02
2486,148390.45
2487,176845.31
2488,166210.03
2489,143204.0
2490,143789.98
2491,93109.734
2492,187847.34
2493,157047.86
2494,158645.92
2495,98344.516
2496,246468.97
2497,163786.81
2498,107846.05
2499,96855.29
2500,128776.77
2501,137432.19
2502,146661.94
2503,100675.34
2504,181443.02
2505,222509.08
2506,259314.39
2507,306093.28
2508,254393.39
2509,206402.84
2510,216445.75
2511,180532.02
2512,208513.45
2513,210856.89
2514,239787.27
2515,150015.55
2516,170589.95
2517,145219.62
2518,152236.77
2519,247844.78
2520,216437.9
2521,193354.08
2522,210502.88
2523,117788.984
2524,131676.7
2525,152711.53
2526,147800.38
2527,122190.31
2528,137215.44
2529,128616.61
2530,131065.195
2531,252446.67
2532,230749.66
2533,193720.45
2534,225442.4
2535,317161.0
2536,252694.28
2537,229214.38
2538,184255.34
2539,191383.4
2540,176517.42
2541,185907.8
2542,165361.48
2543,126856.35
2544,126963.7
2545,148584.03
2546,139981.44
2547,136433.44
2548,152192.06
2549,146725.31
2550,427625.22
2551,138571.12
2552,126581.664
2553,81710.51
2554,108628.78
2555,123995.87
2556,104079.85
2557,103182.67
2558,150773.27
2559,137750.9
2560,144465.42
2561,128358.55
2562,134943.78
2563,145985.98
2564,210474.97
2565,129387.12
2566,160193.47
2567,131871.38
2568,193772.56
2569,202497.72
2570,119284.22
2571,185868.97
2572,154493.97
2573,220030.25
2574,286040.72
2575,137635.48
2576,137212.17
2577,146925.4
2578,94417.39
2579,63799.242
2580,113230.12
2581,103218.01
2582,113641.74
2583,263939.12
2584,172075.38
2585,180168.77
2586,211552.0
2587,193088.92
2588,141599.34
2589,149483.58
2590,208207.64
2591,216137.17
2592,211083.64
2593,236149.2
2594,184233.03
2595,202175.86
2596,288671.53
2597,177882.69
2598,273500.1
2599,303131.94
2600,142681.34
2601,141537.92
2602,86434.13
2603,97862.31
2604,86922.914
2605,74079.31
2606,146835.19
2607,187411.45
2608,211151.5
2609,164351.36
2610,109592.02
2611,118693.234
2612,151437.02
2613,139768.67
2614,122505.23
2615,160889.33
2616,147212.78
2617,188274.73
2618,191652.25
2619,194600.92
2620,180740.3
2621,170261.0
2622,177625.03
2623,246065.95
2624,280488.7
2625,296898.8
2626,167626.62
2627,160804.03
2628,416891.9
2629,412458.78
2630,363503.44
2631,427146.72
2632,360754.44
2633,294026.44
2634,385492.5
2635,160624.25
2636,188806.97
2637,183589.69
2638,245892.83
2639,178704.47
2640,148589.28
2641,110722.6
2642,203633.72
2643,107912.41
2644,127561.555
2645,107537.42
2646,92983.02
2647,93872.41
2648,142121.02
2649,152856.08
2650,137476.75
2651,135433.44
2652,398763.53
2653,247177.95
2654,232072.47
2655,355344.75
2656,311365.47
2657,331492.34
2658,304488.78
2659,291511.1
2660,342074.06
2661,314978.97
2662,338610.25
2663,282670.5
2664,249775.31
2665,293653.16
2666,265109.9
2667,160541.56
2668,178113.56
2669,170294.12
2670,285343.25
2671,183046.5
2672,189419.44
2673,197034.75
2674,205042.84
2675,168607.19
2676,189697.3
2677,182900.8
2678,250068.0
2679,269540.2
2680,271997.94
2681,366115.88
2682,321805.8
2683,414641.75
2684,307879.16
2685,331810.84
2686,255386.39
2687,325410.1
2688,221249.2
2689,228133.34
2690,387017.53
2691,178257.83
2692,129596.31
2693,181137.34
2694,131998.2
2695,191823.6
2696,184783.61
2697,187919.02
2698,189412.58
2699,169778.62
2700,164645.66
2701,150477.5
2702,118693.234
2703,132055.11
2704,155547.77
2705,121682.484
2706,121897.59
2707,132415.9
2708,133949.7
2709,101674.76
2710,127911.79
2711,276444.44
2712,375536.2
2713,164449.97
2714,146579.72
2715,167007.19
2716,141070.98
2717,195112.52
2718,216947.92
2719,164654.14
2720,173150.16
2721,140935.17
2722,163566.25
2723,142453.34
2724,127741.0
2725,131615.19
2726,147773.6
2727,167526.42
2728,187840.9
2729,154405.0
2730,144609.06
2731,135237.39
2732,134104.36
2733,161234.31
2734,160587.95
2735,141714.86
2736,145944.22
2737,127967.67
2738,145114.55
2739,160533.14
2740,131871.88
2741,143402.98
2742,160238.69
2743,155080.0
2744,155359.62
2745,138176.42
2746,135305.23
2747,152245.62
2748,129083.43
2749,135363.58
2750,140310.77
2751,138311.69
2752,208902.98
2753,141925.58
2754,214180.67
2755,129132.06
2756,87213.95
2757,71302.82
2758,86378.836
2759,163444.16
2760,132480.83
2761,150549.84
2762,145676.67
2763,197242.88
2764,147014.69
2765,283180.75
2766,155036.97
2767,89094.71
2768,136137.75
2769,129742.11
2770,145522.27
2771,116436.69
2772,116761.27
2773,177921.72
2774,152369.81
2775,120946.09
2776,147398.78
2777,160417.6
2778,112429.984
2779,140776.39
2780,104917.164
2781,104364.414
2782,95400.53
2783,105016.57
2784,120957.05
2785,143287.75
2786,57293.645
2787,126852.234
2788,79601.945
2789,171001.89
2790,102140.18
2791,118220.8
2792,59801.496
2793,170087.02
2794,91722.26
2795,124527.0
2796,106147.32
2797,191729.03
2798,99252.42
2799,116029.875
2800,83283.016
2801,109579.586
2802,137541.94
2803,164231.17
2804,139812.27
2805,111260.53
2806,83859.41
2807,157296.53
2808,151077.98
2809,140045.8
2810,125423.16
2811,151806.03
2812,148381.12
2813,148899.66
2814,164010.8
2815,109936.414
2816,237558.92
2817,147407.5
2818,136738.77
2819,169345.89
2820,148751.2
2821,108547.8
2822,208531.36
2823,267687.06
2824,187094.84
2825,139173.19
2826,138007.98
2827,136168.92
2828,212059.81
2829,194020.72
2830,215424.33
2831,178407.48
2832,244248.17
2833,286893.66
2834,234697.25
2835,217165.28
2836,199876.47
2837,148026.78
2838,148768.5
2839,178857.75
2840,204740.55
2841,198978.03
2842,239917.66
2843,150687.31
2844,158757.31
2845,124739.164
2846,204221.05
2847,194309.58
2848,208510.47
2849,223580.28
2850,285172.12
2851,237215.27
2852,220794.97
2853,243528.3
2854,142534.88
2855,207154.95
2856,207055.02
2857,186579.36
2858,197843.28
2859,129066.81
2860,120217.14
2861,126901.12
2862,196697.0
2863,122806.79
2864,243055.9
2865,129550.71
2866,150211.39
2867,103502.68
2868,100837.83
2869,117493.36
2870,134618.83
2871,92943.39
2872,52959.77
2873,113080.445
2874,143474.25
2875,118988.016
2876,174956.94
2877,139817.2
2878,177157.27
2879,137543.5
2880,104891.66
2881,158837.88
2882,172907.75
2883,196875.47
2884,195271.86
2885,183632.23
2886,222198.62
2887,105855.47
2888,134282.25
2889,64593.594
2890,87465.664
2891,137114.33
2892,56262.27
2893,77262.79
2894,64488.773
2895,286699.47
2896,249006.16
2897,187286.56
2898,166152.5
2899,201679.4
2900,154550.55
2901,198836.33
2902,191806.94
2903,345983.9
2904,310428.56
2905,97251.89
2906,199989.55
2907,114170.77
2908,134811.03
2909,152203.95
2910,80780.04
2911,82977.234
2912,149781.39
2913,86944.555
2914,77655.336
2915,86715.84
2916,87400.625
2917,163450.08
2918,121445.63
2919,205095.05
